filename,width,height,class,xmin,ymin,xmax,ymax
image1.jpg,600,1066,no_stop,273,484,316,528
image134.jpg,600,1066,speed_warning,216,295,344,430
image135.jpg,600,1066,speed_warning,189,279,330,430
image136.jpg,600,1066,speed_warning,167,261,326,429
image137.jpg,600,1066,speed_warning,172,282,349,461
image138.jpg,600,1066,speed_warning,200,270,380,451
image173.jpg,600,1066,speed_warning,131,216,317,412
image174.jpg,600,1066,speed_warning,99,252,311,462
image175.jpg,600,1066,speed_warning,104,240,339,474
image176.jpg,600,1066,speed_warning,59,159,340,437
image177.jpg,600,1066,speed_warning,49,109,383,431
image178.jpg,600,1066,no_stop,272,484,316,528
image179.jpg,600,1066,no_stop,268,475,311,519
image180.jpg,600,1066,no_stop,256,462,298,505
image181.jpg,600,1066,no_stop,243,444,286,487
image184.jpg,600,1066,no_stop,237,423,280,468
image2.jpg,600,1066,no_stop,268,476,310,519
image218.jpg,600,1066,no_stop,177,366,255,446
image219.jpg,600,1066,no_stop,171,354,248,436
image220.jpg,600,1066,no_stop,169,351,248,433
image221.jpg,600,1066,no_stop,171,353,248,434
image252.jpg,600,1066,no_stop,134,201,381,449
image253.jpg,600,1066,no_stop,128,190,378,436
image255.jpg,600,1066,no_stop,108,194,359,441
image257.jpg,600,1066,no_stop,112,189,365,441
image266.jpg,600,1066,tree,146,86,398,772
image267.jpg,600,1066,tree,142,82,392,764
image268.jpg,600,1066,tree,144,86,394,770
image269.jpg,600,1066,tree,148,82,396,793
image27.jpg,600,1066,no_stop,190,371,262,447
image270.jpg,600,1066,tree,142,91,400,779
image28.jpg,600,1066,no_stop,209,370,286,451
image3.jpg,600,1066,no_stop,256,461,298,505
image30.jpg,600,1066,no_stop,194,383,270,465
image31.jpg,600,1066,no_stop,186,385,263,466
image353.jpg,600,1066,tree,170,111,453,782
image357.jpg,600,1066,tree,138,90,433,761
image358.jpg,600,1066,tree,133,77,452,759
image36.jpg,600,1066,speed_warning,286,383,325,427
image361.jpg,600,1066,tree,98,9,476,895
image363.jpg,600,1066,tree,125,1,535,917
image37.jpg,600,1066,speed_warning,295,381,334,427
image38.jpg,600,1066,speed_warning,300,385,339,429
image39.jpg,600,1066,speed_warning,299,388,341,431
image40.jpg,600,1066,speed_warning,289,389,328,433
image408.jpg,600,1066,tree,116,142,470,804
image409.jpg,600,1066,tree,53,134,448,854
image41.jpg,600,1066,speed_warning,276,389,316,433
image410.jpg,600,1066,tree,67,94,488,895
image411.jpg,600,1066,tree,50,54,516,930
image414.jpg,600,1066,tree,48,40,509,930
image415.jpg,600,1066,tree,46,31,519,925
image419.jpg,600,1066,tree,75,1,547,849
image420.jpg,600,1066,tree,41,1,519,853
image5.jpg,600,1066,speed_warning,296,348,330,386
image519.jpg,600,1066,traffic_light,334,497,354,558
image520.jpg,600,1066,traffic_light,335,497,356,559
image521.jpg,600,1066,traffic_light,334,496,355,559
image530.jpg,600,1066,traffic_light,269,502,288,554
image536.jpg,600,1066,traffic_light,269,502,287,553
image537.jpg,600,1066,traffic_light,270,503,287,553
image538.jpg,600,1066,traffic_light,269,504,286,554
image539.jpg,600,1066,traffic_light,270,503,287,554
image55.jpg,600,1066,no_stop,221,300,307,389
image56.jpg,600,1066,no_stop,217,311,308,408
image599.jpg,600,1066,tree,187,340,379,681
image6.jpg,600,1066,speed_warning,289,374,324,414
image600.jpg,600,1066,tree,188,338,378,679
image601.jpg,600,1066,tree,186,340,378,680
image606.jpg,600,1066,tree,186,338,379,682
image7.jpg,600,1066,speed_warning,270,389,306,425
image716.jpg,600,1066,tree,100,183,398,742
image727.jpg,600,1066,tree,104,186,402,735
image732.jpg,600,1066,tree,104,185,402,734
image733.jpg,600,1066,tree,101,185,404,741
image77.jpg,600,1066,speed_warning,176,372,242,443
image779.jpg,600,1066,tree,115,123,466,638
image78.jpg,600,1066,speed_warning,228,352,296,425
image780.jpg,600,1066,tree,115,126,466,636
image783.jpg,600,1066,tree,120,127,466,638
image787.jpg,600,1066,tree,124,127,470,629
image79.jpg,600,1066,speed_warning,268,371,338,445
image8.jpg,600,1066,speed_warning,256,391,291,429
image80.jpg,600,1066,speed_warning,253,373,325,451
image81.jpg,600,1066,speed_warning,235,370,310,450
image82.jpg,600,1066,no_stop,108,190,360,440
image9.jpg,600,1066,speed_warning,256,389,292,427
IMG_6365.jpg,600,1066,traffic_light,262,465,282,522
IMG_6366.jpg,600,1066,traffic_light,269,474,288,530
IMG_6367.jpg,600,1066,traffic_light,272,486,292,543
IMG_6368.jpg,600,1066,traffic_light,271,494,291,550
IMG_6369.jpg,600,1066,traffic_light,270,499,291,555
IMG_6370.jpg,600,1066,traffic_light,270,495,290,554
IMG_6371.jpg,600,1066,traffic_light,271,492,292,550
IMG_6450.jpg,600,1066,traffic_light,254,431,328,624
IMG_6451.jpg,600,1066,traffic_light,246,429,321,624
